GeneID	RNAseq_Ge_DNMT1mtPlus__SRR26412312	RNAseq_Ge_DNMT1mtPlus__SRR26412313	RNAseq_Ge_WTmtPlus__SRR26412316	RNAseq_Ge_WTmtPlus__SRR26412317
Cre16.g658850	72.5186565104089	120.929746644638	77.2880735113918	61.011663737761
Cre16.g658900	449.824873079773	540.390185966371	665.381664566997	644.979815228708
Cre16.g658926	0	0	0	0
Cre16.g658950	101.097140791286	127.97588288112	138.07200029052	116.252363617472
Cre16.g659000	102.001416525146	135.648741220073	171.851189646084	140.94829820703
Cre16.g659050	26.1349457367493	35.1078018184802	31.7432867689444	19.2393632387962
Cre16.g659100	37.0462992368906	65.021406123844	63.7941322237901	58.1266300537296
Cre16.g659150	496.987985577849	583.145000035172	666.001817469401	461.105487738793
Cre16.g659200	11.6626832132474	26.9037818984118	38.9199915073213	25.5341203509949
Cre16.g659250	364.458016179333	458.323151836814	454.056095728505	436.642449626163
Cre16.g659300	110.49984631375	122.160511950405	143.49708024598	135.663962569061
Cre16.g659350	707.548864620528	875.096184493182	1009.39180828157	870.370977539035
Cre16.g659400	1346.02054997836	1694.9258501272	1620.25222413577	1370.09230034223
Cre16.g659450	94.6893759680094	91.6610625942978	120.322840661827	88.8696936504097
Cre16.g659500	179.624080382261	204.022685299626	157.18358067745	153.951894453249
Cre16.g659550	21.9546700258158	34.9818722368554	44.9015833221926	23.1932896725936
Cre16.g659600	129.798021576813	147.732214724017	161.898341335824	61.0629679669559
Cre16.g659650	63.8977921587991	69.4608973692185	63.5466027862423	50.0917318500911
Cre16.g659667	302.691871198873	395.316614093028	381.315636816828	255.540372691178
Cre16.g659700	20447.1388065193	26124.3392459809	21257.7212602338	19461.3247890614
Cre16.g659750	40.1039079094677	71.5224453003208	93.2084422883877	64.2954689931176
Cre16.g659800	0	5.13792602429738	7.15716476429973	9.56287770393739
Cre16.g659850	48.9872399257098	47.8877512272621	36.4790421279725	31.4210364915566
Cre16.g659900	250.369078403249	290.753364716841	254.651622992266	221.942840937729
Cre16.g659950	3710.99177047196	4703.9252638221	4913.70416366068	3738.99033544437
Cre16.g660000	306.913766284577	421.745252422182	472.483925041418	371.844471528393
Cre16.g660024	64.4950230583962	116.226455094915	104.841196194692	69.7059326056962
Cre16.g660050	373.416298600118	368.573103731032	351.865811798267	303.831101300616
Cre16.g660100	40.1247394238269	41.8649927149336	57.0623713460311	39.3165951823308
Cre16.g660150	47477.2659292094	61861.4875010194	43437.1593230636	41394.2865145744
Cre16.g660225	600.14589168761	899.145762401701	535.180127287904	554.664334830911
Cre16.g660300	39.7341206157788	25.7093307338224	36.2330416817608	44.7403420624572
Cre16.g660331	3.23654339971117	1.09217293086768	7.50414218850269	0
Cre16.g660350	143.038252257575	194.869511273128	183.933820862116	177.553768179166
Cre16.g660390	53.2408940550407	99.2069415768322	25.9545740739579	36.2913671025553
Cre16.g660430	0	6.56308005381876	1.16316804655141	0
Cre16.g660470	7.64658879542572	10.9980453922344	21.6476080470283	9.45322055031081
Cre16.g660550	0	0	0	0
Cre16.g660601	121.804600613734	205.058504809046	131.718171931606	114.185145865265
Cre16.g660651	3.50936676882212	25.2949574455831	12.2284937281624	21.5075210173422
Cre16.g660700	0	31.9551971071425	0	44.5942500273962
Cre16.g660750	225.975095802569	261.057378562828	163.34178598803	106.90507007426
Cre16.g660800	164.666506486534	184.813303776343	261.841294788934	177.925376056174
Cre16.g660850	43.5328101655171	69.2085667193719	63.9625932738119	20.954018549457
Cre16.g660900	243.02625219813	259.161564849832	298.224012324005	218.750698632541
Cre16.g660951	1.01080883826204	0	0	0
Cre16.g661000	339.946597812813	415.718487212893	289.07152253302	315.34122308101
Cre16.g661050	141084.638619833	162433.421362178	131297.244271801	82607.2394985463
Cre16.g661100	1642.46975042285	1979.74345626139	2217.90713823856	1951.30074119954
Cre16.g661150	283.175096917303	475.143985857423	276.213269498458	245.326721445792
Cre16.g661200	0.993420075352389	2.01999951872852	0	0
Cre16.g661250	490.168809172995	760.589683760668	614.330413938597	591.176761767124
Cre16.g661300	477.130316540361	628.369755074731	405.378987122245	356.057447182837
Cre16.g661350	185.408452296727	209.432439281454	209.126688771452	136.975072294232
Cre16.g661400	102.539789692806	167.610651410302	169.091233667446	129.836792750552
Cre16.g661450	430.153730180754	535.932201691458	312.688877841977	315.535308684245
Cre16.g661500	732.505762186847	1125.81010292821	626.27562085717	661.054129699516
Cre16.g661550	370.393188161448	484.175292206235	539.493672363559	338.707268311391
Cre16.g661588	105.826449129483	136.953020880774	180.333365835053	126.942546645215
Cre16.g661626	6277.59692672858	8179.88143771752	8549.16297952982	7062.32355852261
Cre16.g661638	4554.9352788485	5309.80092007832	5531.94275398278	4057.28481648376
Cre16.g661650	231.486756123372	269.044416788699	275.440650041782	205.41233142129
Cre16.g661700	56.8017375801718	80.9742355200204	49.6572176859336	34.5002383178004
Cre16.g661750	1.11314002690946	2.23436051080619	0	3.34091094861168
Cre16.g661800	69.0646664663057	78.7350781086539	72.1982409690536	46.4423644648978
Cre16.g661850	1.14887659710149	10.4834002483338	1.13661924846716	5.98868118271563
Cre16.g661876	0.994049633291367	0	4.01473772227873	3.30633563950096
Cre16.g661900	600.162089369822	816.393416600342	794.34015810617	679.86105868965
Cre16.g661950	495.232175348196	640.881517788927	483.875030651825	526.461100270635
Cre16.g661976	0	0	1.17475276345575	0
Cre16.g662000	545.906740705803	717.038600841503	636.324602113994	531.783502143001
Cre16.g662052	0	0	0	0
Cre16.g662100	8.63324625976479	11.4501095512915	19.5177243858917	7.74490042715458
Cre16.g662150	85.9735298515658	76.6698441598025	63.4812180647107	57.1212266783856
Cre16.g662200	132.802188741845	180.045135502753	158.16648176287	164.060232742572
Cre16.g662250	496.969177292985	550.86947122056	640.857279012219	516.50157308142
Cre16.g662300	360.170289285113	398.300941525187	409.976755236842	278.454487732247
Cre16.g662350	106.676423734222	105.854697633599	129.346678944334	155.852941234078
Cre16.g662450	87.9616672405149	124.141353340416	97.7183493458638	58.453919345533
Cre16.g662500	112.304424020361	133.636062418612	171.459045359163	84.5900444868107
Cre16.g662550	241.550602430971	285.347913724749	235.454680344639	155.234687788213
Cre16.g662600	21.1054698136466	19.0244023259931	15.4601450616923	10.9973938798486
Cre16.g662650	9.65766093844867	9.98724381134442	4.13544952666925	11.0249053935102
Cre16.g662702	3098.94858411652	4255.18079279948	4272.44629911623	3861.94555547456
Cre16.g662750	719.471756543212	920.136672954056	985.928034355321	917.97760568409
Cre16.g662800	103.672518939841	106.243028103212	120.280609918016	82.0602728359515
Cre16.g662852	28.5540807598321	25.9730177044633	30.1774612498984	24.6386094613764
Cre16.g662902	828.042442726409	1126.28270871313	809.943501221765	740.658063747875
Cre16.g662950	109.428234182268	109.974148803964	155.693041080436	117.257211318879
Cre16.g662951	58.3901377567685	62.8540835240638	78.8416333788152	64.5337114402393
Cre16.g663000	946.813979937126	1298.00991350541	923.212535420095	768.124953170115
Cre16.g663050	41.5030294769559	77.0033515561564	46.1594632970619	35.6869606233845
Cre16.g663100	253.949414919991	387.452286266651	238.897740110154	230.611185696928
Cre16.g663150	63.6908007774231	75.7348138419098	80.3279481987928	48.7800985217437
Cre16.g663200	1692.01543924614	2224.83512014934	2394.87432307347	2172.23713050149
Cre16.g663250	20.2413770426571	29.4191539533457	14.6982019421211	5.5603148414882
Cre16.g663280	8.58330215827781	14.5580117350732	10.2547309256904	10.3909658217663
Cre16.g663315	183.603482957904	258.876877063867	186.554257299983	138.95073716178
Cre16.g663350	1571.58533077826	2241.24749359262	2109.08025630984	2110.73051472897
Cre16.g663400	266.23262913211	294.340295490926	267.735984737735	236.219986938774
Cre16.g663450	665.141295757902	888.066519235384	500.263770120719	481.264358493873
Cre16.g663500	909.22980638036	1215.61067469776	852.997748351718	767.052446793151
Cre16.g663551	95.1610477561788	80.2322509065742	102.611350562518	48.7283378392863
Cre16.g663600	1600.37089152068	1791.78849503389	1942.25176657829	1461.51277083688
Cre16.g663650	1145.13094901171	1501.03878842768	945.3298839859	805.598724309838
Cre16.g663700	80.9385154731566	108.924718987273	106.112327566588	104.619704536318
Cre16.g663750	2.68100709085872	3.57845279127848	6.35521133526581	6.4509361347863
Cre16.g663776	0	0	0	0
Cre16.g663800	1512.70143598755	1964.40940407344	2022.43454248908	1872.41980759983
Cre16.g663850	72.8022061186366	83.8545333066627	38.1435966987099	45.9041007147769
Cre16.g663876	18.2676210239928	22.155922994329	23.8522691881892	15.0894594108817
Cre16.g663900	438.606112585935	461.319535071964	292.318219181567	362.879022103519
Cre16.g663950	2349.55722621709	3083.84768909881	3155.32583244895	2614.97501583551
Cre16.g664000	187.025215086081	280.674006934522	297.927452972082	227.164701709035
Cre16.g664050	846.344355544831	1167.02846251436	1082.45739280124	938.434456194697
Cre16.g664100	120.819911465773	186.789041713372	92.9474505976359	68.5738921785443
Cre16.g664150	769.870071048337	1027.61782591479	865.448982000647	750.945250010549
Cre16.g664200	398.179924558765	617.181442673337	395.357696138353	325.383576817198
Cre16.g664250	162.174179425969	195.170263049589	166.975368546724	142.500530144513
Cre16.g664251	848.19779597964	1006.00445112329	750.477415886552	636.117956700421
Cre16.g664301	150.608820126678	147.893658144875	85.5665657229548	127.21915448153
Cre16.g664350	151.898867437095	203.079275778986	219.095617644261	185.341884870475
Cre16.g664400	2383.1204106603	3329.72998185744	2684.0420686487	2379.95963916896
Cre16.g664450	63.1598120815725	96.7632334198845	73.7719653881171	83.4971734963674
Cre16.g664500	539.368448742125	707.866437123823	663.467305379994	507.099524825164
Cre16.g664550	3542.55750826084	4518.17185558712	3130.42537233214	2979.08812950831
Cre16.g664600	3775.60670118669	4824.02157477559	3957.65435540469	3531.15638244331
Cre16.g664650	4507.32706261521	5806.23127931089	3532.80980844384	2519.84713349073
Cre16.g664700	457.406282654398	486.80372392416	586.117139451252	479.161516358356
Cre16.g664750	113.621318300535	157.988181576185	200.371365640062	144.631397176277
Cre16.g664801	389.350901577583	445.619893608705	438.134220784228	370.786731907552
Cre16.g664850	1244.7855576635	1618.7169678061	1591.41189171721	1643.79124379127
Cre16.g664950	135.826201534367	201.186818119236	168.399098742448	165.27548066525
Cre16.g665000	791.061193753271	956.069872666348	830.95633362318	775.531484105573
Cre16.g665050	411.779431398168	475.970623139947	610.442936958274	613.829867321683
Cre16.g665100	237.705057082416	259.634110868348	297.348426800755	312.413074171171
Cre16.g665200	200.732777823976	291.515852940412	213.504067866758	234.983396517805
Cre16.g665250	841.519000538857	1192.23030549455	1039.92129960665	1308.69958085668
Cre16.g665300	41.9599077037818	68.6072255262293	75.6524441142124	44.1370218033345
Cre16.g665328	7.4695268494142	19.6515313047201	18.7259416462738	15.7943206054665
Cre16.g665364	2325.729504345	2903.0692696418	3003.27679565032	2322.77484601627
Cre16.g665400	5030.37467082821	6267.28032889987	4064.27039415024	4060.91041905762
Cre16.g665450	1800.70563208844	2376.65794733205	2805.37938004122	2638.57921461952
Cre16.g665500	837.316048590522	991.186330418921	1027.84941414455	709.560994381668
Cre16.g665550	173.968618131085	211.088154547172	296.833442703062	210.224125283824
Cre16.g665600	527.790523538122	682.419630619479	666.610738630833	509.954793081628
Cre16.g665650	483.375631444422	538.845535707375	660.24089486377	375.887652608657
Cre16.g665700	1100.71622645507	1472.95620912452	1536.10332493043	1197.58486775592
Cre16.g665750	13.8607991414936	17.2416334844477	20.6193393551894	27.5506965491032
Cre16.g665800	212.166291652607	259.188167029122	353.934889178937	295.973124779507
Cre16.g665850	730.963218116266	892.124575087891	896.019508730585	655.809781873962
Cre16.g665900	73.5135353226974	111.084917461526	90.6207317855476	57.2408823842196
Cre16.g665950	39.8331631734363	74.5027681084211	27.6202589504929	21.2648678635956
Cre16.g666000	74.3378823520444	90.5101689666973	93.3052428186834	75.7183796508091
Cre16.g666050	286.294932799206	389.353345786268	391.129723296826	319.245203434324
Cre16.g666100	239.629668480034	305.276139595369	322.692363077269	229.743572153689
Cre16.g666150	3026.72384112396	3529.41551743854	3824.82613016467	2802.27902705413
Cre16.g666200	1275.24337954032	1701.79795349804	1545.46609251945	1367.05898392806
Cre16.g666250	493.004014090865	674.375018837878	714.159274009788	619.461635252737
Cre16.g666300	279.815180667139	304.460692658919	350.125685594363	287.02145245577
Cre16.g666301	183534.165248074	222864.741251804	214901.25791975	173744.728065781
Cre16.g666302	1.71200449379476	4.35857820456755	3.3192342455013	3.56101875160507
Cre16.g666334	488.073989765481	617.252149363598	542.052680312894	569.533712341617
Cre16.g666400	148.332058039807	176.280218629358	205.522183669421	144.278232592243
Cre16.g666500	636.491186253869	757.114211235454	853.150369849164	586.513403258104
Cre16.g666550	645.951517261007	739.567062625626	829.376360794467	826.646081165229
Cre16.g666576	129.43013966294	159.20333442786	148.233093553663	153.973956713475
Cre16.g666602	127.677023256158	92.060052852533	4.62900382936689	0
Cre16.g666627	576.786571619175	783.504890838318	118.560596999168	117.568440786719
Cre16.g666653	4931.27695882223	6639.60264504195	81.9696186184164	103.141462253862
Cre16.g666677	19.133477770145	36.4585471613368	2.94978193769417	0
Cre16.g666700	0.788430719493795	0	0	0
Cre16.g667050	52.8035863026363	43.5096900385103	46.0919177824549	38.3299138684584
Cre16.g667057	1.07292958805441	1.68858027908177	0	0.840617737745608
Cre16.g667100	209.230853908043	292.851797490557	305.246677318472	233.172849705894
Cre16.g667150	19.0312538490683	18.6262514714813	47.544794406469	17.2123152379879
Cre16.g667200	10.4433648255461	12.0005739217853	16.312895613698	11.87535875172
Cre16.g667250	120.956981265189	133.245000578803	88.135100084018	84.8359667006113
Cre16.g667300	82.7107059932357	87.383340864607	118.731765289889	96.238348493376
Cre16.g667350	304.12363320002	365.58032567222	471.075131923257	471.684806965989
Cre16.g667353	3.29891442270207	1.06067435836363	0	1.21997358136081
Cre16.g667354	0	1.29140592815352	0	0
Cre16.g667413	0	2.86018598233136	0	0
Cre16.g667450	4745.78263445085	6263.71665649781	5308.43302564527	4971.0853684891
Cre16.g667451	354.34012390903	498.619265969373	442.911262611768	413.048589644731
Cre16.g667550	1.93723581123397	0.981625358026671	0	1.03416121762698
Cre16.g667700	55.4609395952275	83.245699859219	102.345758748733	73.0404011780572
Cre16.g667701	3.35719163698416	4.58126518153593	1.08271282105309	6.94366338558457
Cre16.g667729	8.94227408774527	3.44020016011186	0.653006753339345	5.05500053763632
Cre16.g667750	139.498576301587	135.286435020303	135.222922716761	62.4848991329577
Cre16.g667769	2563.59141441556	2930.24282358011	573.673092840399	384.681621737671
Cre16.g667800	128.397109410706	145.916976053405	141.923267087767	122.925813385528
Cre16.g667850	1569.91651138362	1974.94735246883	1081.59545473959	708.70580365964
Cre16.g667900	45.6609190600274	68.233720066991	49.4116881548826	40.6177705975011
Cre16.g667950	28.5534021422423	47.0241074600353	51.7034940760488	36.0183720383143
Cre16.g668000	602.102499667994	799.876422613118	399.469015006547	324.064164466232
Cre16.g668050	224.839556535165	282.485590630286	310.3292859773	174.257597460709
Cre16.g668100	77.1300279011846	88.9274582909291	89.8303613497849	43.154920385941
Cre16.g668125	3.49443954135923	0	0.880952104861148	1.97702940822659
Cre16.g668150	532.095925280858	752.611769034507	707.060200714103	726.873338641185
Cre16.g668200	144.230561004955	175.404607516243	188.811866784216	126.995140762154
Cre16.g668250	161.495814988139	189.22019773147	233.242467557539	219.899953276476
Cre16.g668300	290.352628298723	371.017729902806	296.464661797999	228.257283626826
Cre16.g668350	443.735442283054	615.605130368178	641.57285663346	549.745836305584
Cre16.g668400	70.1937603544971	87.8736599312352	63.6637258819232	60.5616955809126
Cre16.g668450	91.5324698542612	122.103367199417	177.612787445961	109.125124684799
Cre16.g668451	50.9712178558983	59.4548495742413	60.7095904744141	47.5810425042264
Cre16.g668481	11.292545757211	0	0	2.70499563830279
Cre16.g668500	4.47405719267641	1.80048427456088	2.62424346173104	0
Cre16.g668502	0	0	0	0
Cre16.g668550	266.411956822171	291.943397611602	335.392208306049	273.045881805159
Cre16.g668552	0	0	0	0
Cre16.g668600	93.3751091572779	124.397189144778	140.048064412621	98.5234513287138
Cre16.g668650	7.40234300633726	17.8045909004217	26.7131127866065	25.9743938471052
Cre16.g668700	287.226554507791	420.352771847633	207.825305335329	234.778965452022
Cre16.g668750	137.255320909495	164.187310998347	76.1231272980873	99.0284806540931
Cre16.g668800	535.716158533981	625.611797763778	623.828524885666	655.979974106185
Cre16.g668837	25.3418358518954	4.52138660453047	0	0
Cre16.g668850	11.5983767942926	6.28358726837446	7.42641401713318	4.14228137016333
Cre16.g668900	725.918370170312	940.048223974195	656.831834740203	543.937560241411
Cre16.g668950	325.594560112826	423.799656997914	415.801384583246	339.482802718673
Cre16.g669000	785.603477173154	1006.23970185401	855.728782042906	935.31731214403
Cre16.g669050	287.1316875721	346.188182922163	371.502951036962	324.135418011402
Cre16.g669123	26.0933462375607	10.3652257893889	31.1126575151715	17.7325719906013
Cre16.g669125	39.8753692349605	40.0352947019033	63.7979672678666	36.1829692731522
Cre16.g669126	89.0373263250036	111.169400833669	100.48839341378	113.048015776492
Cre16.g669127	1.64689463595001	9.09666921463803	3.23812846863724	6.83425191625612
Cre16.g669150	270.870997960585	288.66611680316	302.65948582257	280.578100392315
Cre16.g669193	0	0.901670103585799	0	0
Cre16.g669200	0	0.994093161493622	0	0
Cre16.g669250	210.716558177059	282.21253864972	263.313383870762	257.891407575983
Cre16.g669300	0	1.81595162000134	0.823841383652526	0.941771635529584
Cre16.g669350	144.205195487423	192.00004619868	240.122787539529	146.601341559985
Cre16.g669400	25.6402506215313	18.7848605568747	12.2181071995395	12.3882416130289
Cre16.g669450	84.6373149908027	165.739727843141	128.413355460312	184.494629671492
Cre16.g669452	1.16513096016659	2.59781470101404	0	0
Cre16.g669500	7.36513245703429	26.8565383557587	21.2539378731972	15.7359180407801
Cre16.g669525	185.954576747155	308.198770368468	219.569247076378	187.511453730028
Cre16.g669549	3.56117522675031	13.062663316932	0.989498348722109	0
Cre16.g669550	641.996929727042	830.057581849942	975.265009834897	808.266360020365
Cre16.g669600	71.3064019534727	71.6846954626551	77.4303477635177	53.1264069629953
Cre16.g669650	812.02546044326	1029.01599949769	1007.29680334298	791.225192206136
Cre16.g669700	39.8310077690247	29.3819440776016	55.3026497550747	45.6011978160532
Cre16.g669750	61.2506530692596	95.1991677993143	139.249946718797	104.128798651673
Cre16.g669800	0	4.00949372382032	0	1.94938646496338
Cre16.g669850	66.7053897945472	82.52295694691	186.134806995248	150.256916381319
Cre16.g669900	737.889222329915	927.224895457871	980.862597137469	861.469445902821
Cre16.g669905	0	0	2.65273486192356	3.31574850470704
Cre16.g669950	128.059766078251	157.755156982883	173.88047466004	139.202412486971
Cre16.g670000	13.9291243961271	19.2841423998172	10.2611485325273	9.27997944528481
Cre16.g670050	281.617620165513	383.021441215139	397.316579720254	282.339710191257
Cre16.g670100	324.671128072852	418.317638577066	452.279266125702	460.386560313196
Cre16.g670150	5.07600465439689	10.1266590839107	1.01754468879252	3.07164174232371
Cre16.g670151	0	3.2354737072678	0	0
Cre16.g670200	390.248706900224	573.838891747298	405.766208908863	383.580747009383
Cre16.g670250	1985.86249472873	2541.82019998497	1743.82079861905	1564.73010495239
Cre16.g670261	344.071239342935	456.041488226143	383.515165998738	330.88497542124
Cre16.g670300	367.397048128157	440.286795747205	374.701886123523	313.007399727428
Cre16.g670350	104.354710544148	114.183521414989	96.5328160731093	111.425478875165
Cre16.g670400	3.40597134772005	7.57923184358382	6.68984404381269	4.06444557070076
Cre16.g670500	42.1075442027356	32.387252997094	30.6500077554717	43.9245077833965
Cre16.g670501	5.35263862058887	10.8768629253133	6.81880985594214	5.65798021341189
Cre16.g670550	43.8500938641663	64.8321316600023	60.1658198294529	37.6430282372847
Cre16.g670617	276.075217782095	361.701441148455	362.360836595655	245.635592235819
Cre16.g670650	178.797331787556	166.910800469929	166.460719218767	134.506665013338
Cre16.g670652	6.94128748805901	3.51375109130272	10.0109353820983	7.51694284996525
Cre16.g670750	8.2143412924311	22.166287722285	33.716291531705	14.1868989181964
Cre16.g670754	115.543460751871	131.426617866176	165.394026959646	116.288973689521
Cre16.g670755	227.043609564119	285.057912202354	232.334686475582	198.032550783072
Cre16.g670756	225.668626374411	347.175350123975	282.186337569438	229.393317338136
Cre16.g670800	5560.43754841031	7276.04473385995	4930.00609659664	3586.46771255501
Cre16.g670850	198.601619165815	337.114787863397	229.723202967033	194.572108103889
Cre16.g670900	7.00221090091801	4.88469483899921	8.48587754423413	0.9152494604434
Cre16.g670950	77.9218964790153	81.1864522677322	63.5981366781157	44.4599860954664
Cre16.g670973	1645.55494054576	2024.25833551534	2084.00724863566	1771.30335297066
Cre16.g671000	80.4173062949279	101.942625300124	107.665580547152	69.0164523759973
Cre16.g671050	43.606242769152	42.132073832066	64.8147591130771	43.8820292519942
Cre16.g671100	182.385706010222	200.692002767162	242.266370012569	169.984542585053
Cre16.g671150	27.196556589958	33.8855778190148	31.6606936373786	32.3375585185891
Cre16.g671200	1.86743349894567	7.60853479054865	2.73958348908832	13.2493461471284
Cre16.g671250	9.71759305096312	25.9497246620904	16.0305508292591	14.1118017545467
Cre16.g671300	6.01527305480402	11.2400433976924	6.91072910382919	5.43776609621293
Cre16.g671329	179.054306477806	224.358596436743	197.905019008859	121.756125630185
Cre16.g671350	18.7620395359928	22.2793071527573	5.58866332149168	7.58804614360629
Cre16.g671400	66.2000728841269	141.924543111443	10.9461840982981	21.5270349129811
Cre16.g671450	46.5015922949048	44.4183614170649	49.1090480232504	41.8386437647396
Cre16.g671500	69.8653358031114	94.1019144933604	62.7297707456815	33.6875469293187
Cre16.g671600	177.73316924519	225.957362919042	278.729584748723	243.616335160001
Cre16.g671650	2.58079594018076	1.73869243505956	5.98823419922853	5.11197859375407
Cre16.g671685	337.989229474306	390.161214902067	425.870634748479	250.158334062163
Cre16.g671700	58.1324636116025	100.500078240325	122.08334390005	110.872121737014
Cre16.g671713	48.6880490925277	56.1998661813606	42.275777111528	49.2127834436063
Cre16.g671750	237.455637491125	287.980697659921	317.952604255433	216.117379679812
Cre16.g671800	14.339383531402	21.2145935771059	15.2281860472575	4.9204025468288
Cre16.g671825	78.7444758858641	136.804439003015	137.683300786536	102.115205391084
Cre16.g671850	0	2.55887065214375	0.566045978566661	2.10834277096566
Cre16.g671900	1283.35137945732	1588.45750567297	1478.7370212163	955.540819621885
Cre16.g671937	113.034994130841	144.526261669267	95.5520620802043	119.49871547594
Cre16.g671950	747.210285194242	994.476143563203	1093.55243635241	987.619227692738
Cre16.g672000	95.5433706048033	90.9775993087596	103.545438541721	92.7541884120676
Cre16.g672041	430.151929083978	578.452288228721	511.653761026026	394.91254051341
Cre16.g672049	82.2414110999947	112.701418289847	67.9902300754728	70.6217186221167
Cre16.g672050	201.192424879462	228.557939481664	229.809882692851	166.000901161456
Cre16.g672100	46.7586097856621	47.4756789359361	53.7423926352267	61.7402468435559
Cre16.g672150	364.192887180488	449.817124760689	588.481343712631	444.393817312788
Cre16.g672161	147.640443589599	192.235552402999	173.885534598494	143.554693188779
Cre16.g672200	296.260204670329	375.75408061323	324.684534663825	311.650140262129
Cre16.g672250	1.0771548769221	0	1.10631190728207	2.15291341552538
Cre16.g672273	8.46888446352143	8.45908232574818	17.5596873264954	8.80166186362581
Cre16.g672300	4141.15919602381	5577.92157306448	3614.43023866248	3119.08862175166
Cre16.g672350	90.6509805402801	148.704131544448	124.136208165022	93.0594988749163
Cre16.g672385	792.664523686316	964.412996915524	946.918231584869	720.085214303956
Cre16.g672397	1031.28232990943	1291.2392108733	1062.63638754107	927.76125929768
Cre16.g672400	51.4619546573321	64.784307356605	46.1523448050666	43.9855612838325
Cre16.g672450	40.1135690443818	47.7218551766944	36.905264248135	34.4534523706995
Cre16.g672453	0	0	0	0
Cre16.g672454	0.882403618847584	0	0	0
Cre16.g672497	258.71402357115	356.519182515737	159.489399831834	118.562785751275
Cre16.g672500	60.4601291686436	90.2838916673515	34.7672574448855	35.8941482683031
Cre16.g672600	600.237956342808	754.194647187696	785.316712446805	523.31409075805
Cre16.g672602	1142.42103028594	1611.69155925821	1508.75972575007	1309.11187614274
Cre16.g672609	1150.84213972458	1503.6529986922	982.944393107098	892.101371499208
Cre16.g672650	7784.41346406728	10673.4822623889	9175.12008972307	8891.61069546779
Cre16.g672700	709.130304976605	1085.88257779121	921.501507156168	899.634767257252
Cre16.g672721	17.8981472391011	9.53172837988417	7.48800932455706	6.03841004992604
Cre16.g672750	1658.10403796714	2082.10999285458	1843.09249683894	1426.04231823195
Cre16.g672753	135.361217254098	197.290679955522	122.385683230828	113.288562262406
Cre16.g672800	1304.85701212401	1672.18917522935	1495.26706211592	1348.60107701841
Cre16.g672833	5.75622260577466	8.54989464250146	11.3662106501335	9.26681347416565
Cre16.g672850	129.687720184981	165.223643021939	140.420485844295	129.209235790508
Cre16.g672945	0	0	0	0
Cre16.g673000	11.8980830023082	28.7707377285992	19.762030030595	3.61098251358891
Cre16.g673001	1210.33150767293	1656.48482614694	1464.84476639337	1591.34270957466
Cre16.g673050	73.868566837072	107.696830656964	160.105744694074	77.3696445784382
Cre16.g673057	216.63885427332	358.323326349775	293.075501540807	294.726373700134
Cre16.g673100	279.102281121347	336.515646987747	417.515971235401	381.324384292044
Cre16.g673109	3833.19474468807	5087.94172935684	4467.88077473097	4299.57808741326
Cre16.g673150	86.0556317683033	154.97285189015	187.619501023204	204.387572836771
Cre16.g673169	44.1164590384371	71.9487087674923	44.0209539175543	58.9581533356185
Cre16.g673200	29.2111716083464	52.7993570176365	45.481358492466	14.8417815782654
Cre16.g673203	0	0	3.2983270343349	0
Cre16.g673204	0	0	0	0
Cre16.g673250	0.622976583788085	0	0	0
Cre16.g673281	594.779876311162	778.833063047615	553.913348365785	551.865773438756
Cre16.g673300	17.2575924893571	18.6218371484953	5.63433076246327	9.46644871644934
Cre16.g673350	0.938945898775766	0.938877773497406	0	0
Cre16.g673393	26.4334040558231	16.2364308895158	20.3416708007105	6.75979808220461
Cre16.g673400	107.552375021737	165.255741143218	97.2059227906403	57.2942529018939
Cre16.g673450	23.771264680915	18.3363918148285	31.658208332364	11.7744021111731
Cre16.g673465	0	0	1.06754418834406	0
Cre16.g673505	135.420332801214	173.099839482913	118.487024068867	104.454624109901
Cre16.g673550	58.9073195370692	93.6082396206079	69.9928242997446	30.684980875462
Cre16.g673553	16.8056611737687	11.2696626191434	29.2339874679438	12.5224191359255
Cre16.g673554	0	0	0	0
Cre16.g673600	1138.93253018329	1463.18909565642	1346.65801651842	1172.586225201
Cre16.g673617	76.0550697126691	68.1803900740392	88.3771669751451	60.2475775018659
Cre16.g673650	36219.0902452358	45112.0643027678	47564.6442837904	37881.2986001242
Cre16.g673700	216.429391525471	251.741053743657	358.933316621111	249.472170906737
Cre16.g673729	736.484960002433	926.235788818641	815.383204588239	621.87572210928
Cre16.g673821	827.325187259246	1053.06787630706	949.307099144095	893.542241512324
Cre16.g673841	2222.19678848973	2833.35988273316	2845.17442955821	2287.47390058408
Cre16.g673850	0	0	415.681479021829	257.677892913991
Cre16.g673852	326.149571730563	397.741802420481	325.145118056929	291.712343935406
Cre16.g673900	259.248855431687	356.923578816933	330.090089934079	282.993200950334
Cre16.g673950	0	0	5.59831875391261	0
Cre16.g673953	120.359709961473	150.595223405121	115.040874888401	72.1667398312476
Cre16.g674000	147.912189375407	116.631187899095	170.254468495055	119.950242148002
Cre16.g674050	131.724203672187	169.454494378085	164.203409819134	133.744194607246
Cre16.g674065	9.22506281241806	19.8198637180102	7.11158081092709	3.33289713687677
Cre16.g674100	135.528466809646	153.574097668286	150.419480118357	132.680866385394
Cre16.g674150	266.570304355147	382.252250070372	359.184847362237	245.809075192889
Cre16.g674151	0	1.00154869017959	5.91933147431301	1.07952407030888
